image_path,xmin,xmax,ymin,ymax,class_id
dataset\0003백색유황앵무\0003_00000241.jpg,95,170,56,120,3
dataset\0003백색유황앵무\0003_00000018.jpg,179,243,30,91,3
dataset\0003백색유황앵무\0003_00000221.jpg,101,183,46,105,3
dataset\0003백색유황앵무\0003_00000253.jpg,83,158,65,129,3
dataset\0003백색유황앵무\0003_00000071.jpg,133,199,80,147,3
dataset\0003백색유황앵무\0003_00000101.jpg,61,135,150,216,3
dataset\0003백색유황앵무\0003_00000257.jpg,72,140,72,128,3
dataset\0003백색유황앵무\0003_00000152.jpg,125,204,30,105,3
dataset\0003백색유황앵무\0003_00000041.jpg,143,214,79,143,3
dataset\0003백색유황앵무\0003_00000029.jpg,148,219,57,121,3
dataset\0003백색유황앵무\0003_00000167.jpg,119,211,66,145,3
dataset\0003백색유황앵무\0003_00000053.jpg,93,162,196,270,3
dataset\0003백색유황앵무\0003_00000102.jpg,52,125,148,215,3
dataset\0003백색유황앵무\0003_00000193.jpg,137,214,33,103,3
dataset\0003백색유황앵무\0003_00000095.jpg,89,163,103,170,3
dataset\0003백색유황앵무\0003_00000339.jpg,139,206,24,89,3
dataset\0003백색유황앵무\0003_00000134.jpg,135,200,42,113,3
dataset\0003백색유황앵무\0003_00000231.jpg,87,174,40,113,3
dataset\0003백색유황앵무\0003_00000210.jpg,120,183,61,156,3
dataset\0003백색유황앵무\0003_00000206.jpg,72,141,163,231,3
dataset\0003백색유황앵무\0003_00000237.jpg,100,179,46,113,3
dataset\0003백색유황앵무\0003_00000333.jpg,108,175,32,97,3
dataset\0003백색유황앵무\0003_00000140.jpg,135,200,49,120,3
dataset\0003백색유황앵무\0003_00000222.jpg,109,191,44,103,3
dataset\0003백색유황앵무\0003_00000318.jpg,100,167,52,117,3
dataset\0003백색유황앵무\0003_00000063.jpg,109,179,129,200,3
dataset\0003백색유황앵무\0003_00000258.jpg,68,140,66,125,3
dataset\0003백색유황앵무\0003_00000141.jpg,133,203,45,112,3
dataset\0003백색유황앵무\0003_00000040.jpg,141,212,72,136,3
dataset\0003백색유황앵무\0003_00000138.jpg,129,195,50,121,3
dataset\0003백색유황앵무\0003_00000342.jpg,152,219,18,84,3
dataset\0003백색유황앵무\0003_00000254.jpg,85,154,73,129,3
dataset\0003백색유황앵무\0003_00000236.jpg,95,174,49,116,3
dataset\0003백색유황앵무\0003_00000079.jpg,164,235,46,115,3
dataset\0003백색유황앵무\0003_00000331.jpg,108,172,38,101,3
dataset\0003백색유황앵무\0003_00000072.jpg,144,210,60,127,3
dataset\0003백색유황앵무\0003_00000057.jpg,105,174,172,246,3
dataset\0003백색유황앵무\0003_00000244.jpg,101,166,66,121,3
dataset\0003백색유황앵무\0003_00000052.jpg,89,158,199,273,3
dataset\0003백색유황앵무\0003_00000110.jpg,50,124,151,218,3
dataset\0003백색유황앵무\0003_00000100.jpg,60,133,154,220,3
dataset\0003백색유황앵무\0003_00000076.jpg,160,231,45,113,3
dataset\0003백색유황앵무\0003_00000214.jpg,129,196,75,143,3
dataset\0003백색유황앵무\0003_00000313.jpg,92,159,40,105,3
dataset\0003백색유황앵무\0003_00000212.jpg,88,155,80,170,3
dataset\0003백색유황앵무\0003_00000653.jpg,141,271,49,170,3
dataset\0003백색유황앵무\0003_00000652.jpg,105,195,40,91,3
dataset\0003백색유황앵무\0003_00000344.jpg,109,249,37,195,3
dataset\0003백색유황앵무\0003_00000383.jpg,96,203,17,83,3
dataset\0003백색유황앵무\0003_00000642.jpg,137,251,12,91,3
dataset\0003백색유황앵무\0003_00000619.jpg,143,227,30,109,3
dataset\0003백색유황앵무\0003_00000480.jpg,30,267,54,222,3
dataset\0003백색유황앵무\0003_00000455.jpg,95,233,41,167,3
dataset\0003백색유황앵무\0003_00000503.jpg,127,227,72,167,3
dataset\0003백색유황앵무\0003_00000428.jpg,57,163,48,108,3
dataset\0003백색유황앵무\0003_00000683.jpg,103,253,16,83,3
dataset\0003백색유황앵무\0003_00000685.jpg,96,226,10,119,3
dataset\0003백색유황앵무\0003_00000656.jpg,93,207,13,145,3
dataset\0003백색유황앵무\0003_00000670.jpg,44,243,28,198,3
dataset\0003백색유황앵무\0003_00000579.jpg,159,255,25,101,3
dataset\0003백색유황앵무\0003_00000614.jpg,21,257,16,239,3
dataset\0003백색유황앵무\0003_00000667.jpg,54,160,21,121,3
dataset\0003백색유황앵무\0003_00000637.jpg,73,202,41,239,3
dataset\0003백색유황앵무\0003_00000549.jpg,16,250,73,204,3
dataset\0003백색유황앵무\0003_00000559.jpg,65,241,16,164,3
dataset\0003백색유황앵무\0003_00000607.jpg,119,247,64,184,3
dataset\0003백색유황앵무\0003_00000538.jpg,93,170,56,125,3
dataset\0003백색유황앵무\0003_00000613.jpg,99,170,29,88,3
dataset\0003백색유황앵무\0003_00000401.jpg,119,237,42,136,3
dataset\0003백색유황앵무\0003_00000439.jpg,156,241,25,97,3
dataset\0003백색유황앵무\0003_00000363.jpg,121,196,44,139,3
dataset\0003백색유황앵무\0003_00000364.jpg,92,203,26,183,3
dataset\0003백색유황앵무\0003_00000628.jpg,58,273,34,172,3
dataset\0003백색유황앵무\0003_00000355.jpg,191,265,69,163,3
dataset\0003백색유황앵무\0003_00000583.jpg,61,243,20,163,3
dataset\0003백색유황앵무\0003_00000590.jpg,113,199,24,141,3
dataset\0003백색유황앵무\0003_00000360.jpg,119,285,26,144,3
dataset\0003백색유황앵무\0003_00000529.jpg,160,278,4,111,3
dataset\0003백색유황앵무\0003_00000505.jpg,72,183,60,124,3
dataset\0003백색유황앵무\0003_00000509.jpg,111,214,93,187,3
dataset\0003백색유황앵무\0003_00000462.jpg,34,135,14,113,3
dataset\0003백색유황앵무\0003_00000414.jpg,54,162,24,148,3
dataset\0003백색유황앵무\0003_00000416.jpg,104,247,56,147,3
dataset\0003백색유황앵무\0003_00000629.jpg,99,196,6,136,3
dataset\0003백색유황앵무\0003_00000500.jpg,133,206,89,147,3
dataset\0003백색유황앵무\0003_00000361.jpg,97,210,28,88,3
dataset\0003백색유황앵무\0003_00000584.jpg,80,212,32,111,3
dataset\0003백색유황앵무\0003_00000415.jpg,103,199,24,107,3
dataset\0003백색유황앵무\0003_00000639.jpg,99,243,100,203,3
dataset\0003백색유황앵무\0003_00000621.jpg,46,225,9,192,3
dataset\0003백색유황앵무\0003_00000442.jpg,174,275,8,75,3
dataset\0003백색유황앵무\0003_00000492.jpg,72,166,14,76,3
dataset\0003백색유황앵무\0003_00000460.jpg,109,202,13,136,3
dataset\0003백색유황앵무\0003_00000485.jpg,38,220,14,170,3
dataset\0003백색유황앵무\0003_00000469.jpg,84,172,108,166,3
dataset\0003백색유황앵무\0003_00000663.jpg,41,227,17,178,3
dataset\0003백색유황앵무\0003_00000456.jpg,85,194,57,113,3
dataset\0003백색유황앵무\0003_00000357.jpg,30,275,10,174,3
dataset\0004붉은관유황앵무\0004_00000126.jpg,22,119,46,145,4
dataset\0004붉은관유황앵무\0004_00000244.jpg,111,178,75,132,4
dataset\0004붉은관유황앵무\0004_00000058.jpg,162,215,111,160,4
dataset\0004붉은관유황앵무\0004_00000245.jpg,113,182,12,83,4
dataset\0004붉은관유황앵무\0004_00000117.jpg,155,234,53,136,4
dataset\0004붉은관유황앵무\0004_00000133.jpg,66,163,54,147,4
dataset\0004붉은관유황앵무\0004_00000106.jpg,135,214,50,133,4
dataset\0004붉은관유황앵무\0004_00000218.jpg,125,215,42,107,4
dataset\0004붉은관유황앵무\0004_00000226.jpg,155,249,60,144,4
dataset\0004붉은관유황앵무\0004_00000198.jpg,121,187,13,112,4
dataset\0004붉은관유황앵무\0004_00000176.jpg,145,214,25,129,4
dataset\0004붉은관유황앵무\0004_00000154.jpg,66,159,61,150,4
dataset\0004붉은관유황앵무\0004_00000008.jpg,60,140,29,92,4
dataset\0004붉은관유황앵무\0004_00000192.jpg,139,207,14,119,4
dataset\0004붉은관유황앵무\0004_00000163.jpg,133,226,56,144,4
dataset\0004붉은관유황앵무\0004_00000033.jpg,70,147,45,105,4
dataset\0004붉은관유황앵무\0004_00000149.jpg,18,111,61,150,4
dataset\0004붉은관유황앵무\0004_00000180.jpg,154,222,22,127,4
dataset\0004붉은관유황앵무\0004_00000211.jpg,84,198,75,136,4
dataset\0004붉은관유황앵무\0004_00000056.jpg,152,215,109,159,4
dataset\0004붉은관유황앵무\0004_00000141.jpg,87,183,53,145,4
dataset\0004붉은관유황앵무\0004_00000222.jpg,40,139,24,111,4
dataset\0004붉은관유황앵무\0004_00000061.jpg,167,220,107,156,4
dataset\0004붉은관유황앵무\0004_00000167.jpg,120,212,54,143,4
dataset\0004붉은관유황앵무\0004_00000215.jpg,107,207,42,107,4
dataset\0004붉은관유황앵무\0004_00000230.jpg,29,133,14,96,4
dataset\0004붉은관유황앵무\0004_00000143.jpg,75,171,52,144,4
dataset\0004붉은관유황앵무\0004_00000132.jpg,56,152,53,145,4
dataset\0004붉은관유황앵무\0004_00000137.jpg,66,163,49,141,4
dataset\0004붉은관유황앵무\0004_00000052.jpg,150,212,112,162,4
dataset\0004붉은관유황앵무\0004_00000042.jpg,155,215,88,135,4
dataset\0004붉은관유황앵무\0004_00000238.jpg,140,265,50,154,4
dataset\0004붉은관유황앵무\0004_00000233.jpg,116,175,83,166,4
dataset\0004붉은관유황앵무\0004_00000148.jpg,14,107,60,148,4
dataset\0004붉은관유황앵무\0004_00000105.jpg,137,216,52,135,4
dataset\0004붉은관유황앵무\0004_00000078.jpg,184,238,103,152,4
dataset\0004붉은관유황앵무\0004_00000064.jpg,170,223,109,159,4
dataset\0004붉은관유황앵무\0004_00000102.jpg,151,230,50,133,4
dataset\0004붉은관유황앵무\0004_00000281.jpg,14,140,38,163,4
dataset\0004붉은관유황앵무\0004_00000258.jpg,75,202,6,131,4
dataset\0004붉은관유황앵무\0004_00000304.jpg,87,196,32,151,4
dataset\0004붉은관유황앵무\0004_00000309.jpg,25,84,8,61,4
dataset\0004붉은관유황앵무\0004_00000411.jpg,69,166,9,99,4
dataset\0004붉은관유황앵무\0004_00000408.jpg,124,167,152,200,4
dataset\0004붉은관유황앵무\0004_00000290.jpg,49,214,13,187,4
dataset\0004붉은관유황앵무\0004_00000331.jpg,167,227,83,159,4
dataset\0004붉은관유황앵무\0004_00000273.jpg,34,247,12,216,4
dataset\0004붉은관유황앵무\0004_00000313.jpg,24,271,18,186,4
dataset\0004붉은관유황앵무\0004_00000465.jpg,141,231,22,95,4
dataset\0004붉은관유황앵무\0004_00000419.jpg,139,249,21,145,4
dataset\0004붉은관유황앵무\0004_00000348.jpg,53,279,56,160,4
dataset\0004붉은관유황앵무\0004_00000428.jpg,30,261,48,192,4
dataset\0004붉은관유황앵무\0004_00000401.jpg,46,229,32,285,4
dataset\0004붉은관유황앵무\0004_00000461.jpg,48,273,36,196,4
dataset\0004붉은관유황앵무\0004_00000424.jpg,132,233,9,97,4
dataset\0004붉은관유황앵무\0004_00000349.jpg,101,251,69,222,4
dataset\0004붉은관유황앵무\0004_00000480.jpg,140,287,9,178,4
dataset\0004붉은관유황앵무\0004_00000252.jpg,113,186,42,120,4
dataset\0004붉은관유황앵무\0004_00000459.jpg,75,198,4,104,4
dataset\0004붉은관유황앵무\0004_00000298.jpg,77,212,9,139,4
dataset\0004붉은관유황앵무\0004_00000271.jpg,100,219,12,115,4
dataset\0004붉은관유황앵무\0004_00000410.jpg,120,179,65,140,4
dataset\0004붉은관유황앵무\0004_00000324.jpg,159,210,109,188,4
dataset\0004붉은관유황앵무\0004_00000259.jpg,42,195,8,174,4
dataset\0004붉은관유황앵무\0004_00000470.jpg,29,143,9,141,4
dataset\0004붉은관유황앵무\0004_00000346.jpg,17,259,5,195,4
dataset\0004붉은관유황앵무\0004_00000367.jpg,72,192,33,104,4
dataset\0004붉은관유황앵무\0004_00000341.jpg,50,235,26,147,4
dataset\0004붉은관유황앵무\0004_00000434.jpg,166,258,33,117,4
dataset\0004붉은관유황앵무\0004_00000335.jpg,25,259,26,198,4
dataset\0004붉은관유황앵무\0004_00000361.jpg,24,282,9,128,4
dataset\0004붉은관유황앵무\0004_00000451.jpg,75,259,9,150,4
dataset\0004붉은관유황앵무\0004_00000445.jpg,105,198,68,144,4
dataset\0004붉은관유황앵무\0004_00000334.jpg,182,257,9,77,4
dataset\0004붉은관유황앵무\0004_00000396.jpg,64,249,14,148,4
dataset\0004붉은관유황앵무\0004_00000406.jpg,32,273,9,234,4
dataset\0005큰유황앵무\0005_00000160.jpg,124,203,26,103,5
dataset\0005큰유황앵무\0005_00000122.jpg,127,175,61,111,5
dataset\0005큰유황앵무\0005_00000063.jpg,119,167,38,88,5
dataset\0005큰유황앵무\0005_00000096.jpg,145,196,46,99,5
dataset\0005큰유황앵무\0005_00000109.jpg,150,200,53,105,5
dataset\0005큰유황앵무\0005_00000065.jpg,116,164,40,89,5
dataset\0005큰유황앵무\0005_00000055.jpg,119,170,36,88,5
dataset\0005큰유황앵무\0005_00000135.jpg,87,148,58,116,5
dataset\0005큰유황앵무\0005_00000098.jpg,145,196,48,100,5
dataset\0005큰유황앵무\0005_00000054.jpg,117,168,36,88,5
dataset\0005큰유황앵무\0005_00000056.jpg,120,168,36,85,5
dataset\0005큰유황앵무\0005_00000106.jpg,155,206,52,104,5
dataset\0005큰유황앵무\0005_00000011.jpg,115,178,37,92,5
dataset\0005큰유황앵무\0005_00000118.jpg,133,184,56,108,5
dataset\0005큰유황앵무\0005_00000048.jpg,120,168,50,100,5
dataset\0005큰유황앵무\0005_00000058.jpg,119,167,30,80,5
dataset\0005큰유황앵무\0005_00000051.jpg,120,168,45,95,5
dataset\0005큰유황앵무\0005_00000140.jpg,92,154,57,107,5
dataset\0005큰유황앵무\0005_00000062.jpg,119,167,34,84,5
dataset\0005큰유황앵무\0005_00000007.jpg,119,182,29,84,5
dataset\0005큰유황앵무\0005_00000082.jpg,131,176,37,84,5
dataset\0005큰유황앵무\0005_00000001.jpg,120,180,20,72,5
dataset\0005큰유황앵무\0005_00000131.jpg,101,152,60,121,5
dataset\0005큰유황앵무\0005_00000009.jpg,120,183,28,83,5
dataset\0005큰유황앵무\0005_00000139.jpg,91,152,57,107,5
dataset\0005큰유황앵무\0005_00000260.jpg,109,219,65,124,5
dataset\0005큰유황앵무\0005_00000261.jpg,42,287,37,195,5
dataset\0005큰유황앵무\0005_00000259.jpg,135,187,48,117,5
dataset\0005큰유황앵무\0005_00000201.jpg,121,176,88,163,5
dataset\0005큰유황앵무\0005_00000287.jpg,112,174,53,128,5
dataset\0005큰유황앵무\0005_00000185.jpg,116,175,77,151,5
dataset\0005큰유황앵무\0005_00000232.jpg,143,231,30,233,5
dataset\0005큰유황앵무\0005_00000273.jpg,46,183,24,251,5
dataset\0005큰유황앵무\0005_00000247.jpg,159,234,42,160,5
dataset\0005큰유황앵무\0005_00000267.jpg,166,234,65,144,5
dataset\0005큰유황앵무\0005_00000246.jpg,200,262,52,166,5
dataset\0005큰유황앵무\0005_00000183.jpg,41,158,20,278,5
dataset\0005큰유황앵무\0005_00000233.jpg,61,277,12,190,5
dataset\0005큰유황앵무\0005_00000268.jpg,54,195,10,210,5
dataset\0005큰유황앵무\0005_00000250.jpg,92,210,41,208,5
dataset\0005큰유황앵무\0005_00000167.jpg,80,162,58,133,5
dataset\0005큰유황앵무\0005_00000202.jpg,34,231,42,211,5
dataset\0005큰유황앵무\0005_00000239.jpg,76,219,49,120,5
dataset\0005큰유황앵무\0005_00000220.jpg,21,210,17,198,5
dataset\0005큰유황앵무\0005_00000193.jpg,105,237,49,111,5
dataset\0005큰유황앵무\0005_00000190.jpg,127,267,4,129,5
dataset\0005큰유황앵무\0005_00000219.jpg,93,214,80,162,5
dataset\0005큰유황앵무\0005_00000194.jpg,154,267,2,144,5
dataset\0005큰유황앵무\0005_00000173.jpg,61,234,56,234,5
dataset\0005큰유황앵무\0005_00000266.jpg,72,178,21,84,5
dataset\0006스칼렛매커우\0006_00000191.jpg,159,195,116,159,6
dataset\0006스칼렛매커우\0006_00000178.jpg,83,119,121,163,6
dataset\0006스칼렛매커우\0006_00000020.jpg,140,203,97,168,6
dataset\0006스칼렛매커우\0006_00000199.jpg,175,220,28,70,6
dataset\0006스칼렛매커우\0006_00000069.jpg,50,115,41,115,6
dataset\0006스칼렛매커우\0006_00000181.jpg,186,222,175,216,6
dataset\0006스칼렛매커우\0006_00000124.jpg,83,155,13,91,6
dataset\0006스칼렛매커우\0006_00000133.jpg,113,199,5,95,6
dataset\0006스칼렛매커우\0006_00000186.jpg,171,210,140,188,6
dataset\0006스칼렛매커우\0006_00000084.jpg,76,140,93,167,6
dataset\0006스칼렛매커우\0006_00000007.jpg,156,223,57,128,6
dataset\0006스칼렛매커우\0006_00000202.jpg,147,200,49,97,6
dataset\0006스칼렛매커우\0006_00000187.jpg,166,204,132,180,6
dataset\0006스칼렛매커우\0006_00000194.jpg,175,216,48,89,6
dataset\0006스칼렛매커우\0006_00000081.jpg,62,127,128,202,6
dataset\0006스칼렛매커우\0006_00000159.jpg,103,147,72,113,6
dataset\0006스칼렛매커우\0006_00000175.jpg,87,120,144,186,6
dataset\0006스칼렛매커우\0006_00000197.jpg,191,255,26,84,6
dataset\0006스칼렛매커우\0006_00000128.jpg,68,136,6,66,6
dataset\0006스칼렛매커우\0006_00000210.jpg,66,124,77,120,6
dataset\0006스칼렛매커우\0006_00000130.jpg,61,129,4,62,6
dataset\0006스칼렛매커우\0006_00000107.jpg,81,143,73,151,6
dataset\0006스칼렛매커우\0006_00000208.jpg,54,115,75,120,6
dataset\0006스칼렛매커우\0006_00000116.jpg,57,129,69,147,6
dataset\0006스칼렛매커우\0006_00000123.jpg,80,152,21,99,6
dataset\0006스칼렛매커우\0006_00000169.jpg,66,99,171,211,6
dataset\0006스칼렛매커우\0006_00000058.jpg,79,141,58,133,6
dataset\0006스칼렛매커우\0006_00000091.jpg,101,163,54,124,6
dataset\0006스칼렛매커우\0006_00000109.jpg,75,136,91,168,6
dataset\0006스칼렛매커우\0006_00000003.jpg,162,219,32,103,6
dataset\0006스칼렛매커우\0006_00000105.jpg,95,156,70,140,6
dataset\0006스칼렛매커우\0006_00000152.jpg,119,180,68,117,6
dataset\0006스칼렛매커우\0006_00000080.jpg,61,125,131,204,6
dataset\0006스칼렛매커우\0006_00000201.jpg,179,233,25,73,6
dataset\0006스칼렛매커우\0006_00000439.jpg,62,100,57,107,6
dataset\0006스칼렛매커우\0006_00000321.jpg,96,242,33,206,6
dataset\0006스칼렛매커우\0006_00000323.jpg,52,154,66,191,6
dataset\0006스칼렛매커우\0006_00000332.jpg,127,198,18,61,6
dataset\0006스칼렛매커우\0006_00000221.jpg,21,62,76,125,6
dataset\0006스칼렛매커우\0006_00000243.jpg,20,259,10,263,6
dataset\0006스칼렛매커우\0006_00000355.jpg,101,227,34,227,6
dataset\0006스칼렛매커우\0006_00000394.jpg,179,269,20,131,6
dataset\0006스칼렛매커우\0006_00000382.jpg,26,123,42,204,6
dataset\0006스칼렛매커우\0006_00000303.jpg,62,100,17,61,6
dataset\0006스칼렛매커우\0006_00000313.jpg,136,238,24,156,6
dataset\0006스칼렛매커우\0006_00000372.jpg,87,230,24,104,6
dataset\0006스칼렛매커우\0006_00000316.jpg,68,120,85,154,6
