image_path,xmin,xmax,ymin,ymax,class_id
dataset\0004붉은관유황앵무\0004_00000375.jpg,80,210,53,143,4
dataset\0004붉은관유황앵무\0004_00000292.jpg,42,246,56,187,4
dataset\0004붉은관유황앵무\0004_00000386.jpg,54,135,45,127,4
dataset\0004붉은관유황앵무\0004_00000277.jpg,97,192,17,96,4
dataset\0004붉은관유황앵무\0004_00000323.jpg,100,200,32,154,4
dataset\0004붉은관유황앵무\0004_00000326.jpg,33,133,14,116,4
dataset\0004붉은관유황앵무\0004_00000479.jpg,103,282,6,188,4
dataset\0004붉은관유황앵무\0004_00000315.jpg,99,133,46,96,4
dataset\0004붉은관유황앵무\0004_00000272.jpg,24,190,13,112,4
dataset\0004붉은관유황앵무\0004_00000275.jpg,68,186,6,72,4
dataset\0004붉은관유황앵무\0004_00000447.jpg,131,229,8,112,4
dataset\0004붉은관유황앵무\0004_00000378.jpg,50,206,10,249,4
dataset\0004붉은관유황앵무\0004_00000425.jpg,46,262,9,265,4
dataset\0004붉은관유황앵무\0004_00000433.jpg,18,116,42,120,4
dataset\0004붉은관유황앵무\0004_00000291.jpg,203,291,6,112,4
dataset\0004붉은관유황앵무\0004_00000364.jpg,77,278,18,186,4
dataset\0004붉은관유황앵무\0004_00000317.jpg,145,194,45,95,4
dataset\0004붉은관유황앵무\0004_00000405.jpg,109,178,69,155,4
dataset\0004붉은관유황앵무\0004_00000251.jpg,101,222,10,207,4
dataset\0004붉은관유황앵무\0004_00000286.jpg,167,211,36,99,4
dataset\0004붉은관유황앵무\0004_00000483.jpg,16,281,9,143,4
dataset\0004붉은관유황앵무\0004_00000300.jpg,14,129,12,93,4
dataset\0004붉은관유황앵무\0004_00000354.jpg,127,223,26,85,4
dataset\0004붉은관유황앵무\0004_00000474.jpg,139,211,9,127,4
dataset\0004붉은관유황앵무\0004_00000383.jpg,34,202,12,139,4
dataset\0004붉은관유황앵무\0004_00000490.jpg,36,212,9,168,4
dataset\0004붉은관유황앵무\0004_00000360.jpg,105,183,28,105,4
dataset\0004붉은관유황앵무\0004_00000260.jpg,66,190,17,160,4
dataset\0004붉은관유황앵무\0004_00000397.jpg,80,234,5,79,4
dataset\0004붉은관유황앵무\0004_00000256.jpg,22,294,45,269,4
dataset\0004붉은관유황앵무\0004_00000333.jpg,141,207,50,108,4
dataset\0004붉은관유황앵무\0004_00000427.jpg,68,194,34,127,4
dataset\0004붉은관유황앵무\0004_00000362.jpg,14,104,56,131,4
dataset\0005큰유황앵무\0005_00000008.jpg,120,183,26,81,5
dataset\0005큰유황앵무\0005_00000114.jpg,139,190,52,104,5
dataset\0005큰유황앵무\0005_00000049.jpg,120,168,52,101,5
dataset\0005큰유황앵무\0005_00000059.jpg,120,168,33,83,5
dataset\0005큰유황앵무\0005_00000012.jpg,112,175,45,100,5
dataset\0005큰유황앵무\0005_00000045.jpg,123,171,48,97,5
dataset\0005큰유황앵무\0005_00000154.jpg,73,133,49,154,5
dataset\0005큰유황앵무\0005_00000137.jpg,89,151,58,108,5
dataset\0005큰유황앵무\0005_00000155.jpg,92,172,52,137,5
dataset\0005큰유황앵무\0005_00000097.jpg,144,195,46,99,5
dataset\0005큰유황앵무\0005_00000085.jpg,132,180,37,87,5
dataset\0005큰유황앵무\0005_00000102.jpg,151,204,48,103,5
dataset\0005큰유황앵무\0005_00000078.jpg,127,172,40,87,5
dataset\0005큰유황앵무\0005_00000077.jpg,124,170,41,88,5
dataset\0005큰유황앵무\0005_00000128.jpg,123,171,61,111,5
dataset\0005큰유황앵무\0005_00000120.jpg,129,178,60,109,5
dataset\0005큰유황앵무\0005_00000019.jpg,129,182,58,104,5
dataset\0005큰유황앵무\0005_00000038.jpg,131,179,34,84,5
dataset\0005큰유황앵무\0005_00000130.jpg,100,151,58,120,5
dataset\0005큰유황앵무\0005_00000040.jpg,129,178,40,89,5
dataset\0005큰유황앵무\0005_00000079.jpg,127,172,41,88,5
dataset\0005큰유황앵무\0005_00000132.jpg,97,154,56,113,5
dataset\0005큰유황앵무\0005_00000031.jpg,136,184,24,73,5
dataset\0005큰유황앵무\0005_00000084.jpg,131,179,36,85,5
dataset\0005큰유황앵무\0005_00000176.jpg,113,150,112,159,5
dataset\0005큰유황앵무\0005_00000209.jpg,76,159,25,100,5
dataset\0005큰유황앵무\0005_00000275.jpg,108,180,24,125,5
dataset\0005큰유황앵무\0005_00000200.jpg,128,249,2,93,5
dataset\0005큰유황앵무\0005_00000279.jpg,151,269,17,128,5
dataset\0005큰유황앵무\0005_00000277.jpg,29,243,16,235,5
dataset\0005큰유황앵무\0005_00000186.jpg,87,166,44,104,5
dataset\0005큰유황앵무\0005_00000189.jpg,4,176,4,175,5
dataset\0005큰유황앵무\0005_00000165.jpg,192,245,57,155,5
dataset\0005큰유황앵무\0005_00000286.jpg,22,97,58,168,5
dataset\0005큰유황앵무\0005_00000272.jpg,154,235,8,139,5
dataset\0005큰유황앵무\0005_00000292.jpg,64,198,12,250,5
dataset\0005큰유황앵무\0005_00000253.jpg,129,202,36,125,5
dataset\0005큰유황앵무\0005_00000204.jpg,132,237,32,179,5
dataset\0005큰유황앵무\0005_00000197.jpg,29,129,75,218,5
dataset\0005큰유황앵무\0005_00000263.jpg,73,211,10,89,5
dataset\0005큰유황앵무\0005_00000238.jpg,92,206,37,128,5
dataset\0005큰유황앵무\0005_00000270.jpg,141,219,28,131,5
dataset\0005큰유황앵무\0005_00000319.jpg,103,275,44,179,5
dataset\0005큰유황앵무\0005_00000312.jpg,75,274,46,127,5
dataset\0005큰유황앵무\0005_00000198.jpg,72,158,21,101,5
dataset\0005큰유황앵무\0005_00000306.jpg,68,166,17,124,5
dataset\0005큰유황앵무\0005_00000310.jpg,73,233,42,141,5
dataset\0005큰유황앵무\0005_00000296.jpg,22,152,14,186,5
dataset\0006스칼렛매커우\0006_00000055.jpg,121,182,77,148,6
dataset\0006스칼렛매커우\0006_00000103.jpg,109,171,66,136,6
dataset\0006스칼렛매커우\0006_00000183.jpg,188,225,196,246,6
dataset\0006스칼렛매커우\0006_00000135.jpg,128,214,12,101,6
dataset\0006스칼렛매커우\0006_00000033.jpg,164,225,50,115,6
dataset\0006스칼렛매커우\0006_00000000.jpg,166,223,37,95,6
dataset\0006스칼렛매커우\0006_00000077.jpg,50,115,124,198,6
dataset\0006스칼렛매커우\0006_00000173.jpg,77,112,163,203,6
dataset\0006스칼렛매커우\0006_00000167.jpg,84,116,178,218,6
dataset\0006스칼렛매커우\0006_00000132.jpg,101,187,5,95,6
dataset\0006스칼렛매커우\0006_00000168.jpg,72,104,175,215,6
dataset\0006스칼렛매커우\0006_00000043.jpg,147,207,100,164,6
dataset\0006스칼렛매커우\0006_00000026.jpg,143,206,49,120,6
dataset\0006스칼렛매커우\0006_00000004.jpg,158,215,37,108,6
dataset\0006스칼렛매커우\0006_00000196.jpg,230,287,22,73,6
dataset\0006스칼렛매커우\0006_00000137.jpg,132,208,17,107,6
dataset\0006스칼렛매커우\0006_00000028.jpg,143,206,42,113,6
dataset\0006스칼렛매커우\0006_00000140.jpg,129,206,30,107,6
dataset\0006스칼렛매커우\0006_00000149.jpg,128,195,58,113,6
dataset\0006스칼렛매커우\0006_00000071.jpg,52,116,75,148,6
dataset\0006스칼렛매커우\0006_00000098.jpg,124,186,36,105,6
dataset\0006스칼렛매커우\0006_00000219.jpg,155,214,40,83,6
dataset\0006스칼렛매커우\0006_00000147.jpg,131,196,54,120,6
dataset\0006스칼렛매커우\0006_00000115.jpg,56,128,76,154,6
dataset\0006스칼렛매커우\0006_00000214.jpg,76,129,29,75,6
dataset\0006스칼렛매커우\0006_00000018.jpg,141,204,115,186,6
dataset\0006스칼렛매커우\0006_00000174.jpg,80,115,152,196,6
dataset\0006스칼렛매커우\0006_00000083.jpg,70,135,105,179,6
dataset\0006스칼렛매커우\0006_00000051.jpg,160,220,91,162,6
dataset\0006스칼렛매커우\0006_00000102.jpg,127,188,57,127,6
dataset\0006스칼렛매커우\0006_00000047.jpg,133,191,120,182,6
dataset\0006스칼렛매커우\0006_00000166.jpg,76,108,135,175,6
dataset\0006스칼렛매커우\0006_00000008.jpg,145,212,68,139,6
dataset\0006스칼렛매커우\0006_00000405.jpg,113,182,26,77,6
dataset\0006스칼렛매커우\0006_00000336.jpg,160,249,18,128,6
dataset\0006스칼렛매커우\0006_00000320.jpg,178,223,65,113,6
dataset\0006스칼렛매커우\0006_00000285.jpg,66,198,32,179,6
dataset\0006스칼렛매커우\0006_00000317.jpg,99,188,17,117,6
dataset\0006스칼렛매커우\0006_00000398.jpg,42,113,49,124,6
dataset\0006스칼렛매커우\0006_00000306.jpg,135,170,76,112,6
dataset\0006스칼렛매커우\0006_00000422.jpg,93,194,18,66,6
dataset\0006스칼렛매커우\0006_00000249.jpg,65,183,18,147,6
dataset\0006스칼렛매커우\0006_00000255.jpg,195,253,18,85,6
dataset\0006스칼렛매커우\0006_00000247.jpg,198,261,42,132,6
dataset\0006스칼렛매커우\0006_00000344.jpg,136,254,28,87,6
dataset\0006스칼렛매커우\0006_00000299.jpg,121,167,2,50,6
dataset\0006스칼렛매커우\0006_00000377.jpg,147,235,12,120,6
dataset\0006스칼렛매커우\0006_00000369.jpg,115,179,68,166,6
dataset\0006스칼렛매커우\0006_00000286.jpg,163,239,21,100,6
dataset\0006스칼렛매커우\0006_00000290.jpg,22,85,46,147,6
dataset\0006스칼렛매커우\0006_00000384.jpg,174,215,73,124,6
dataset\0006스칼렛매커우\0006_00000411.jpg,49,148,8,85,6
dataset\0006스칼렛매커우\0006_00000362.jpg,76,141,26,111,6
dataset\0006스칼렛매커우\0006_00000416.jpg,124,182,9,46,6
dataset\0006스칼렛매커우\0006_00000310.jpg,76,179,28,129,6
dataset\0006스칼렛매커우\0006_00000294.jpg,147,227,33,127,6
dataset\0006스칼렛매커우\0006_00000368.jpg,212,258,77,131,6
dataset\0006스칼렛매커우\0006_00000338.jpg,61,168,17,101,6
dataset\0006스칼렛매커우\0006_00000318.jpg,164,220,2,69,6
dataset\0006스칼렛매커우\0006_00000351.jpg,145,192,28,87,6
